failed_logins,successful_logins,priv_escalations,file_access_events,kernel_alerts,auth_ratio,unique_ips,failed_per_ip,users_count,privileged_user_targeted,multiple_failed_users_flag,priv_after_failure_flag,svc_sshd,svc_sudo,svc_kernel,hour,day_of_week,is_night,is_weekend,sensitive_file_access,suspicious_command_flag,weird_behavior_flag,failed_to_success_sequence,ip_entropy,label
0,3,0,1,0,0.0,3,0.0,2,0,1,0,1,0,0,20,3,0,0,1,0,0,0,3.0,NORMAL
0,2,0,1,0,0.0,2,0.0,1,0,0,0,1,0,0,11,1,0,0,0,1,0,0,2.0,NORMAL
2,2,0,1,0,0.5,2,1.0,2,0,1,0,1,0,0,15,4,0,0,0,0,0,1,0.6667,NORMAL
1,3,0,2,0,0.25,2,0.5,2,0,1,0,1,0,0,12,2,0,0,1,0,0,1,1.0,NORMAL
37,0,0,4,0,1.0,2,18.5,2,1,1,0,1,0,0,7,2,0,0,1,1,1,0,0.0526,ATTACK
0,1,1,0,0,0.0,3,0.0,1,0,0,0,1,1,0,8,2,0,1,0,0,0,0,3.0,NORMAL
29,1,0,3,0,0.9666666666666667,31,0.9354838709677419,8,1,1,0,1,0,0,20,1,0,0,0,0,1,1,1.0333,ATTACK
1,2,0,2,0,0.3333333333333333,2,0.5,1,0,0,0,1,0,0,19,2,0,0,0,1,0,1,1.0,NORMAL
0,2,1,2,0,0.0,2,0.0,1,0,0,0,1,0,0,14,1,0,0,0,0,0,0,2.0,NORMAL
0,2,0,0,0,0.0,1,0.0,1,0,0,0,1,0,0,15,1,0,0,0,0,0,0,1.0,NORMAL
2,3,0,2,0,0.4,2,1.0,2,0,1,0,1,0,0,6,1,0,0,1,1,1,1,0.6667,NORMAL
0,3,0,1,0,0.0,3,0.0,1,1,0,0,1,0,0,13,0,0,0,0,0,0,0,3.0,NORMAL
2,2,0,1,0,0.5,3,0.6666666666666666,2,0,1,0,1,0,0,8,2,0,1,0,0,0,1,1.0,NORMAL
0,1,0,0,0,0.0,1,0.0,1,0,0,0,1,1,0,0,4,1,1,0,0,0,0,1.0,NORMAL
2,1,2,3,0,0.6666666666666666,2,1.0,1,1,0,1,1,1,0,22,0,1,0,0,1,1,1,0.6667,ATTACK
23,1,0,3,0,0.9583333333333334,15,1.5333333333333334,8,0,1,0,1,0,0,20,2,0,0,0,1,1,1,0.625,ATTACK
2,2,0,0,0,0.5,3,0.6666666666666666,1,0,0,0,1,1,0,14,3,0,1,0,0,0,1,1.0,NORMAL
1,3,0,0,0,0.25,3,0.3333333333333333,1,0,0,0,1,0,0,9,0,0,0,0,0,0,1,1.5,NORMAL
2,1,0,0,0,0.6666666666666666,3,0.6666666666666666,1,0,0,0,1,1,0,12,3,0,0,0,0,1,1,1.0,NORMAL
5,2,0,2,0,0.7142857142857143,3,1.6666666666666667,2,0,1,0,1,0,0,17,1,0,1,0,1,0,1,0.5,NORMAL
2,3,1,2,0,0.4,1,2.0,1,0,0,1,1,0,0,10,3,0,0,0,0,0,1,0.3333,NORMAL
2,3,0,0,0,0.4,2,1.0,2,0,1,0,1,1,0,16,2,0,0,0,0,0,1,0.6667,NORMAL
40,1,0,5,0,0.975609756097561,1,40.0,2,1,1,0,1,0,0,5,4,1,0,1,0,1,1,0.0244,ATTACK
2,1,0,1,0,0.6666666666666666,1,2.0,1,0,0,0,1,0,0,8,4,0,0,1,0,0,1,0.3333,NORMAL
0,3,0,1,0,0.0,1,0.0,1,0,0,0,1,0,0,13,1,0,0,1,0,0,0,1.0,NORMAL
2,1,0,1,0,0.6666666666666666,3,0.6666666666666666,2,0,1,0,1,0,0,17,1,0,0,0,0,0,1,1.0,NORMAL
1,2,0,2,0,0.3333333333333333,3,0.3333333333333333,1,0,0,0,1,0,0,9,4,0,0,0,0,0,1,1.5,NORMAL
1,3,0,2,0,0.25,1,1.0,1,0,0,0,1,0,0,14,4,0,0,0,0,1,1,0.5,NORMAL
0,1,0,0,0,0.0,1,0.0,2,0,1,0,1,0,0,18,0,0,0,0,0,1,0,1.0,NORMAL
1,2,0,2,0,0.3333333333333333,1,1.0,1,0,0,0,1,0,0,16,0,0,0,1,0,0,1,0.5,NORMAL
1,1,0,2,0,0.5,3,0.3333333333333333,1,0,0,0,1,0,0,12,3,0,0,0,0,0,1,1.5,NORMAL
1,3,0,2,0,0.25,2,0.5,2,0,1,0,1,0,0,14,4,0,0,0,0,0,1,1.0,NORMAL
2,3,1,2,0,0.4,3,0.6666666666666666,1,0,0,1,1,0,0,0,3,1,0,0,0,1,1,1.0,NORMAL
0,3,0,2,0,0.0,2,0.0,2,0,1,0,1,0,0,9,1,0,0,0,0,0,0,2.0,NORMAL
0,3,0,2,0,0.0,2,0.0,2,1,1,0,1,1,0,11,1,0,0,0,0,1,0,2.0,NORMAL
27,0,0,2,0,1.0,28,0.9642857142857143,7,1,1,0,1,0,0,8,4,0,0,0,1,1,0,1.0,ATTACK
0,2,0,1,0,0.0,2,0.0,1,0,0,0,1,0,0,15,3,0,0,0,0,0,0,2.0,NORMAL
2,2,1,4,0,0.5,2,1.0,1,1,0,1,1,1,0,15,1,0,0,1,0,1,1,0.6667,ATTACK
1,3,0,0,0,0.25,3,0.3333333333333333,1,0,0,0,1,0,0,19,2,0,0,0,0,1,1,1.5,NORMAL
4,3,0,1,0,0.5714285714285714,3,1.3333333333333333,2,0,1,0,1,0,0,18,1,0,0,1,0,0,1,0.6,NORMAL
34,1,0,5,0,0.9714285714285714,28,1.2142857142857142,11,0,1,0,1,0,0,9,1,0,1,0,0,1,1,0.8,ATTACK
2,1,0,1,0,0.6666666666666666,1,2.0,1,0,0,0,1,0,0,8,1,0,0,1,1,0,1,0.3333,NORMAL
5,2,0,0,0,0.7142857142857143,5,1.0,1,0,0,0,1,0,0,23,3,1,0,0,1,0,1,0.8333,NORMAL
2,3,0,1,0,0.4,1,2.0,2,0,1,0,1,1,0,7,0,0,0,0,0,1,1,0.3333,NORMAL
1,1,0,0,0,0.5,3,0.3333333333333333,2,0,1,0,1,1,0,18,3,0,0,0,0,0,1,1.5,NORMAL
0,2,0,0,0,0.0,3,0.0,1,0,0,0,1,0,0,13,1,0,0,0,1,0,0,3.0,NORMAL
1,1,0,2,0,0.5,2,0.5,2,0,1,0,1,0,0,18,4,0,0,0,0,1,1,1.0,NORMAL
2,3,0,2,0,0.4,3,0.6666666666666666,2,0,1,0,1,0,0,16,3,0,0,0,0,1,1,1.0,NORMAL
3,3,0,2,0,0.5,3,1.0,1,0,0,0,1,0,0,11,1,0,1,0,0,1,1,0.75,NORMAL
1,3,0,0,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,11,0,0,0,0,0,0,1,1.5,NORMAL
0,1,0,0,0,0.0,1,0.0,2,0,1,0,1,1,0,16,0,0,0,0,0,0,0,1.0,NORMAL
2,2,0,1,0,0.5,3,0.6666666666666666,2,0,1,0,1,0,0,15,0,0,0,0,0,0,1,1.0,NORMAL
12,0,0,4,0,1.0,23,0.5217391304347826,18,1,1,0,1,0,0,10,5,0,0,1,0,1,0,1.7692,ATTACK
2,1,0,1,0,0.6666666666666666,5,0.4,1,0,0,0,1,0,0,9,1,0,0,0,0,0,1,1.6667,NORMAL
2,2,1,1,0,0.5,3,0.6666666666666666,2,0,1,1,1,0,0,7,4,0,1,0,0,0,1,1.0,NORMAL
0,2,0,1,0,0.0,3,0.0,2,0,1,0,1,1,0,5,3,1,0,0,0,0,0,3.0,NORMAL
1,2,0,2,0,0.3333333333333333,1,1.0,2,0,1,0,1,1,0,18,2,0,0,0,0,0,1,0.5,NORMAL
0,3,0,1,0,0.0,2,0.0,1,0,0,0,1,0,0,13,3,0,0,0,0,1,0,2.0,NORMAL
0,3,0,1,0,0.0,1,0.0,2,0,1,0,1,0,0,18,1,0,0,0,0,0,0,1.0,NORMAL
24,0,0,5,0,1.0,15,1.6,14,1,1,0,1,0,0,19,5,0,1,1,0,1,0,0.6,ATTACK
14,1,0,3,1,0.9333333333333333,26,0.5384615384615384,5,1,1,0,1,0,0,10,3,0,0,1,0,1,1,1.7333,ATTACK
77,1,0,2,0,0.9871794871794872,2,38.5,2,1,1,0,1,0,0,22,3,1,1,0,0,1,1,0.0256,ATTACK
2,3,0,0,0,0.4,2,1.0,2,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0.6667,NORMAL
26,1,0,5,0,0.9629629629629629,37,0.7027027027027027,18,1,1,0,1,0,0,18,2,0,0,1,1,1,1,1.3704,ATTACK
5,3,0,1,0,0.625,2,2.5,2,0,1,0,1,0,0,17,3,0,1,0,0,0,1,0.3333,NORMAL
0,3,0,1,0,0.0,3,0.0,2,0,1,0,1,0,0,19,3,0,1,0,0,0,0,3.0,NORMAL
1,1,0,0,0,0.5,3,0.3333333333333333,1,0,0,0,1,0,0,10,3,0,0,0,0,0,1,1.5,NORMAL
2,3,0,2,0,0.4,1,2.0,2,0,1,0,1,0,0,21,2,0,0,0,0,1,1,0.3333,NORMAL
1,3,0,2,0,0.25,3,0.3333333333333333,1,0,0,0,1,0,0,15,1,0,0,0,0,0,1,1.5,NORMAL
3,1,1,4,0,0.75,1,3.0,1,1,0,1,1,1,0,5,4,1,0,1,1,1,1,0.25,ATTACK
2,3,0,0,0,0.4,3,0.6666666666666666,2,0,1,0,1,0,0,14,0,0,0,0,0,0,1,1.0,NORMAL
2,1,0,2,0,0.6666666666666666,2,1.0,1,0,0,0,1,0,0,9,1,0,0,0,0,0,1,0.6667,NORMAL
0,2,0,0,0,0.0,3,0.0,2,0,1,0,1,1,0,3,3,1,0,0,0,1,0,3.0,NORMAL
1,3,0,1,0,0.25,1,1.0,2,0,1,0,1,0,0,9,4,0,0,0,0,0,1,0.5,NORMAL
1,3,0,2,0,0.25,2,0.5,1,0,0,0,1,0,0,23,0,1,0,0,0,0,1,1.0,NORMAL
5,2,0,1,0,0.7142857142857143,2,2.5,2,0,1,0,1,0,0,8,1,0,0,0,0,0,1,0.3333,NORMAL
1,3,0,2,0,0.25,3,0.3333333333333333,1,0,0,0,1,0,0,18,1,0,0,0,0,0,1,1.5,NORMAL
10,0,0,2,0,1.0,17,0.5882352941176471,12,0,1,0,1,0,0,10,3,0,0,1,1,0,0,1.5455,ATTACK
1,1,0,0,0,0.5,2,0.5,1,0,0,0,1,0,0,10,3,0,0,0,0,1,1,1.0,NORMAL
2,3,0,0,0,0.4,3,0.6666666666666666,1,0,0,0,1,0,0,12,0,0,1,0,0,1,1,1.0,NORMAL
0,3,0,0,0,0.0,3,0.0,1,0,0,0,1,0,0,13,0,0,0,0,0,0,0,3.0,NORMAL
2,2,0,0,0,0.5,2,1.0,1,0,0,0,1,0,0,14,3,0,0,0,0,1,1,0.6667,NORMAL
2,2,0,0,0,0.5,3,0.6666666666666666,1,0,0,0,1,0,0,14,4,0,0,0,0,1,1,1.0,NORMAL
2,1,0,1,0,0.6666666666666666,3,0.6666666666666666,2,0,1,0,1,0,0,12,1,0,0,1,0,0,1,1.0,NORMAL
2,1,0,2,0,0.6666666666666666,1,2.0,1,1,0,0,1,0,0,15,4,0,0,0,0,0,1,0.3333,NORMAL
0,1,0,2,0,0.0,1,0.0,1,0,0,0,1,1,0,11,0,0,0,0,0,1,0,1.0,NORMAL
2,2,0,1,0,0.5,1,2.0,1,0,0,0,1,0,0,14,3,0,0,0,0,1,1,0.3333,NORMAL
0,2,2,3,0,0.0,1,0.0,1,1,0,0,1,1,0,7,6,0,0,1,1,0,0,1.0,ATTACK
2,1,0,0,0,0.6666666666666666,3,0.6666666666666666,1,0,0,0,1,0,0,10,4,0,0,1,1,0,1,1.0,NORMAL
1,1,1,0,0,0.5,3,0.3333333333333333,2,1,1,1,1,0,0,6,4,0,0,0,0,0,1,1.5,NORMAL
0,1,2,5,0,0.0,2,0.0,1,0,0,0,1,1,0,4,6,1,0,0,1,1,0,2.0,ATTACK
3,1,0,1,0,0.75,3,1.0,2,0,1,0,1,0,0,23,4,1,0,0,0,0,1,0.75,NORMAL
1,2,1,2,0,0.3333333333333333,1,1.0,1,0,0,1,1,1,0,6,6,0,0,0,1,0,1,0.5,ATTACK
0,3,0,2,0,0.0,1,0.0,1,0,0,0,1,0,0,4,2,1,0,0,0,0,0,1.0,NORMAL
0,3,0,1,0,0.0,1,0.0,1,0,0,0,1,0,0,15,2,0,0,0,0,0,0,1.0,NORMAL
1,1,0,1,0,0.5,3,0.3333333333333333,2,0,1,0,1,0,0,13,0,0,0,0,1,0,1,1.5,NORMAL
1,2,0,0,0,0.3333333333333333,3,0.3333333333333333,2,1,1,0,1,1,0,12,4,0,0,0,0,0,1,1.5,NORMAL
2,3,1,0,0,0.4,2,1.0,2,1,1,1,1,0,0,16,0,0,0,0,1,1,1,0.6667,NORMAL
1,3,1,0,0,0.25,3,0.3333333333333333,2,0,1,1,1,0,0,9,0,0,0,1,1,0,1,1.5,NORMAL
1,3,0,2,0,0.25,2,0.5,2,0,1,0,1,0,0,7,1,0,1,0,1,0,1,1.0,NORMAL
0,3,0,2,0,0.0,3,0.0,1,0,0,0,1,0,0,9,0,0,0,0,0,0,0,3.0,NORMAL
1,1,0,0,0,0.5,3,0.3333333333333333,2,0,1,0,1,0,0,13,1,0,0,0,0,1,1,1.5,NORMAL
1,1,1,4,0,0.5,2,0.5,1,0,0,1,1,1,0,4,0,1,0,1,1,1,1,1.0,ATTACK
0,3,0,2,0,0.0,1,0.0,2,0,1,0,1,1,0,15,3,0,0,1,0,0,0,1.0,NORMAL
1,1,1,3,1,0.5,2,0.5,1,1,0,1,1,1,0,19,2,0,0,1,1,1,1,1.0,ATTACK
1,1,0,2,0,0.5,2,0.5,1,0,0,0,1,0,0,8,1,0,0,0,0,0,1,1.0,NORMAL
0,3,0,2,0,0.0,2,0.0,1,0,0,0,1,0,0,12,2,0,0,0,0,0,0,2.0,NORMAL
2,2,0,1,0,0.5,3,0.6666666666666666,1,0,0,0,1,0,0,6,0,0,0,0,1,0,1,1.0,NORMAL
0,2,0,2,0,0.0,2,0.0,1,0,0,0,1,0,0,18,3,0,0,0,1,0,0,2.0,NORMAL
2,3,1,0,0,0.4,3,0.6666666666666666,2,0,1,1,1,0,0,15,1,0,1,0,0,0,1,1.0,NORMAL
3,2,0,2,0,0.6,3,1.0,1,0,0,0,1,0,0,17,1,0,0,0,0,0,1,0.75,NORMAL
4,3,0,0,0,0.5714285714285714,3,1.3333333333333333,2,0,1,0,1,0,0,10,0,0,0,0,1,0,1,0.6,NORMAL
0,2,0,2,0,0.0,1,0.0,1,0,0,0,1,0,0,12,3,0,1,0,0,0,0,1.0,NORMAL
1,3,0,2,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,13,4,0,0,0,0,0,1,1.5,NORMAL
1,3,0,2,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,11,1,0,0,0,0,0,1,1.5,NORMAL
0,1,0,2,0,0.0,1,0.0,2,0,1,0,1,0,0,9,1,0,1,0,0,0,0,1.0,NORMAL
1,3,0,1,0,0.25,1,1.0,1,0,0,0,1,1,0,16,1,0,0,0,0,0,1,0.5,NORMAL
0,3,0,1,0,0.0,1,0.0,1,0,0,0,1,1,0,15,1,0,0,0,0,0,0,1.0,NORMAL
0,3,0,1,0,0.0,3,0.0,2,0,1,0,1,1,0,10,4,0,0,0,0,0,0,3.0,NORMAL
27,0,0,4,0,1.0,14,1.9285714285714286,14,1,1,0,1,0,0,12,0,0,0,1,1,1,0,0.5,ATTACK
29,0,0,5,0,1.0,2,14.5,2,1,1,0,1,0,0,9,6,0,0,1,1,1,0,0.0667,ATTACK
2,1,0,0,0,0.6666666666666666,3,0.6666666666666666,2,0,1,0,1,1,0,12,4,0,0,0,0,0,1,1.0,NORMAL
1,3,0,0,0,0.25,1,1.0,1,0,0,0,1,0,0,20,2,0,0,0,0,0,1,0.5,NORMAL
4,2,0,2,0,0.6666666666666666,4,1.0,2,0,1,0,1,0,0,22,1,1,0,0,1,0,1,0.8,NORMAL
0,1,0,1,0,0.0,2,0.0,2,0,1,0,1,0,0,8,0,0,0,1,0,0,0,2.0,NORMAL
1,2,0,1,0,0.3333333333333333,3,0.3333333333333333,1,0,0,0,1,0,0,5,1,1,0,0,0,0,1,1.5,NORMAL
5,2,0,2,0,0.7142857142857143,3,1.6666666666666667,1,0,0,0,1,0,0,7,0,0,0,0,0,0,1,0.5,NORMAL
1,1,0,2,0,0.5,3,0.3333333333333333,2,0,1,0,1,0,0,12,2,0,0,0,0,0,1,1.5,NORMAL
0,2,0,2,0,0.0,3,0.0,1,0,0,0,1,0,0,17,3,0,0,0,0,0,0,3.0,NORMAL
2,2,0,0,0,0.5,3,0.6666666666666666,2,0,1,0,1,0,0,12,3,0,1,0,0,1,1,1.0,NORMAL
2,1,0,1,0,0.6666666666666666,2,1.0,1,0,0,0,1,0,0,21,1,0,1,0,1,0,1,0.6667,NORMAL
2,3,0,1,0,0.4,1,2.0,1,0,0,0,1,1,0,8,0,0,0,0,0,0,1,0.3333,NORMAL
63,1,0,3,0,0.984375,2,31.5,1,1,0,0,1,0,0,15,4,0,1,0,0,1,1,0.0312,ATTACK
15,1,0,3,0,0.9375,36,0.4166666666666667,10,1,1,0,1,0,0,18,4,0,0,0,1,1,1,2.25,ATTACK
26,0,0,4,0,1.0,27,0.9629629629629629,19,1,1,0,1,0,0,22,5,1,0,0,1,1,0,1.0,ATTACK
0,1,1,2,0,0.0,2,0.0,1,1,0,0,1,1,0,1,2,1,1,1,1,1,0,2.0,ATTACK
1,1,0,1,0,0.5,3,0.3333333333333333,2,0,1,0,1,0,0,10,2,0,0,0,0,0,1,1.5,NORMAL
0,1,0,2,0,0.0,1,0.0,1,0,0,0,1,1,0,15,2,0,0,0,0,0,0,1.0,NORMAL
25,1,0,3,0,0.9615384615384616,30,0.8333333333333334,18,1,1,0,1,0,0,17,4,0,0,0,0,1,1,1.1538,ATTACK
2,2,0,2,0,0.5,1,2.0,1,0,0,0,1,0,0,15,1,0,0,0,0,0,1,0.3333,NORMAL
2,2,0,0,0,0.5,3,0.6666666666666666,1,0,0,0,1,0,0,15,4,0,0,1,0,0,1,1.0,NORMAL
2,3,0,1,0,0.4,1,2.0,1,0,0,0,1,1,0,11,0,0,0,0,0,0,1,0.3333,NORMAL
0,2,0,2,0,0.0,2,0.0,1,0,0,0,1,1,0,14,2,0,0,1,1,0,0,2.0,NORMAL
1,1,1,2,0,0.5,2,0.5,1,0,0,1,1,1,0,14,6,0,0,1,1,1,1,1.0,ATTACK
45,1,0,2,1,0.9782608695652174,1,45.0,1,1,0,0,1,0,0,16,6,0,0,0,0,1,1,0.0217,ATTACK
34,0,0,3,0,1.0,16,2.125,13,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0.4571,ATTACK
2,2,0,2,0,0.5,3,0.6666666666666666,2,0,1,0,1,0,0,17,4,0,0,0,0,0,1,1.0,NORMAL
2,2,0,2,0,0.5,2,1.0,2,0,1,0,1,0,0,7,3,0,0,0,0,0,1,0.6667,NORMAL
29,1,0,3,0,0.9666666666666667,28,1.0357142857142858,7,1,1,0,1,0,0,9,0,0,1,1,0,1,1,0.9333,ATTACK
4,1,0,2,0,0.8,2,2.0,2,0,1,0,1,0,0,9,2,0,0,0,0,0,1,0.4,NORMAL
2,3,0,0,0,0.4,1,2.0,2,0,1,0,1,0,0,18,3,0,1,0,0,1,1,0.3333,NORMAL
2,3,0,1,0,0.4,3,0.6666666666666666,1,0,0,0,1,0,0,13,4,0,0,0,0,0,1,1.0,NORMAL
2,2,0,2,0,0.5,3,0.6666666666666666,1,0,0,0,1,0,0,4,2,1,0,1,1,0,1,1.0,NORMAL
1,3,0,1,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,6,1,0,0,0,0,0,1,1.5,NORMAL
11,0,0,3,0,1.0,29,0.3793103448275862,18,0,1,0,1,0,0,20,0,0,0,0,1,1,0,2.4167,ATTACK
1,2,0,1,0,0.3333333333333333,1,1.0,2,0,1,0,1,0,0,10,1,0,0,0,0,0,1,0.5,NORMAL
1,3,0,0,0,0.25,1,1.0,2,0,1,0,1,0,0,17,1,0,0,1,0,1,1,0.5,NORMAL
17,0,0,4,0,1.0,11,1.5454545454545454,7,0,1,0,1,0,0,21,3,0,0,0,1,1,0,0.6111,ATTACK
0,2,0,0,0,0.0,1,0.0,1,0,0,0,1,0,0,19,2,0,1,0,0,0,0,1.0,NORMAL
0,1,0,2,0,0.0,2,0.0,2,0,1,0,1,1,0,22,2,1,0,0,0,0,0,2.0,NORMAL
2,3,0,2,0,0.4,3,0.6666666666666666,1,0,0,0,1,0,0,8,1,0,0,0,0,0,1,1.0,NORMAL
1,1,0,2,0,0.5,1,1.0,2,0,1,0,1,0,0,1,3,1,1,0,0,0,1,0.5,NORMAL
1,2,0,1,0,0.3333333333333333,1,1.0,1,0,0,0,1,0,0,10,4,0,0,1,0,0,1,0.5,NORMAL
1,2,0,0,0,0.3333333333333333,3,0.3333333333333333,2,0,1,0,1,0,0,11,2,0,0,0,0,0,1,1.5,NORMAL
1,3,0,0,0,0.25,3,0.3333333333333333,1,0,0,0,1,1,0,9,2,0,0,0,0,0,1,1.5,NORMAL
14,1,0,2,0,0.9333333333333333,16,0.875,14,0,1,0,1,0,0,22,5,1,1,1,1,1,1,1.0667,ATTACK
2,2,0,0,0,0.5,3,0.6666666666666666,1,0,0,0,1,0,0,16,0,0,0,0,0,0,1,1.0,NORMAL
3,2,1,5,0,0.6,1,3.0,1,1,0,1,1,1,0,8,6,0,0,1,1,1,1,0.25,ATTACK
2,2,0,1,0,0.5,2,1.0,1,0,0,0,1,0,0,5,4,1,0,0,0,0,1,0.6667,NORMAL
1,1,0,2,0,0.5,3,0.3333333333333333,2,0,1,0,1,0,0,21,1,0,1,0,1,0,1,1.5,NORMAL
6,2,0,0,0,0.75,5,1.2,1,0,0,0,1,0,0,12,1,0,0,1,0,0,1,0.7143,NORMAL
3,1,1,2,0,0.75,1,3.0,1,1,0,1,1,1,0,14,4,0,1,1,0,0,1,0.25,ATTACK
1,1,0,1,0,0.5,2,0.5,1,1,0,0,1,0,0,17,3,0,0,1,0,0,1,1.0,NORMAL
1,1,0,1,0,0.5,2,0.5,1,0,0,0,1,1,0,5,0,1,0,0,0,1,1,1.0,NORMAL
2,1,0,2,0,0.6666666666666666,1,2.0,2,0,1,0,1,0,0,10,1,0,0,0,0,0,1,0.3333,NORMAL
1,1,0,0,0,0.5,3,0.3333333333333333,1,0,0,0,1,0,0,12,4,0,0,0,0,0,1,1.5,NORMAL
2,3,0,1,0,0.4,3,0.6666666666666666,1,0,0,0,1,0,0,17,0,0,1,1,0,0,1,1.0,NORMAL
1,1,0,1,0,0.5,2,0.5,1,0,0,0,1,0,0,10,4,0,0,1,0,0,1,1.0,NORMAL
18,1,0,5,1,0.9473684210526315,17,1.0588235294117647,7,1,1,0,1,0,0,11,4,0,0,1,1,1,1,0.8947,ATTACK
1,2,0,2,0,0.3333333333333333,3,0.3333333333333333,1,0,0,0,1,0,0,4,4,1,1,0,0,0,1,1.5,NORMAL
39,0,0,3,0,1.0,1,39.0,2,0,1,0,1,0,0,16,1,0,0,1,0,1,0,0.025,ATTACK
2,3,1,0,0,0.4,2,1.0,1,0,0,1,1,0,0,16,4,0,0,0,0,0,1,0.6667,NORMAL
2,2,1,4,1,0.5,1,2.0,1,1,0,1,1,1,0,14,3,0,0,1,0,0,1,0.3333,ATTACK
30,0,0,3,0,1.0,1,30.0,2,1,1,0,1,0,0,13,1,0,0,0,1,1,0,0.0323,ATTACK
0,3,0,2,0,0.0,3,0.0,1,0,0,0,1,0,0,18,3,0,0,0,0,0,0,3.0,NORMAL
1,1,0,2,0,0.5,2,0.5,1,0,0,0,1,0,0,19,1,0,1,0,1,0,1,1.0,NORMAL
0,3,0,0,0,0.0,2,0.0,2,0,1,0,1,0,0,13,3,0,0,0,0,0,0,2.0,NORMAL
3,2,0,2,0,0.6,4,0.75,1,0,0,0,1,0,0,9,1,0,1,0,0,0,1,1.0,NORMAL
2,2,0,2,0,0.5,3,0.6666666666666666,1,0,0,0,1,0,0,10,3,0,0,0,0,0,1,1.0,NORMAL
6,3,0,2,0,0.6666666666666666,5,1.2,2,0,1,0,1,0,0,17,1,0,0,0,0,0,1,0.7143,NORMAL
23,1,0,4,0,0.9583333333333334,35,0.6571428571428571,7,1,1,0,1,0,0,6,4,0,0,1,1,1,1,1.4583,ATTACK
2,1,0,2,0,0.6666666666666666,1,2.0,1,0,0,0,1,0,0,14,4,0,0,0,0,0,1,0.3333,NORMAL
2,1,0,1,0,0.6666666666666666,1,2.0,1,0,0,0,1,1,0,15,3,0,0,0,0,0,1,0.3333,NORMAL
0,1,0,1,0,0.0,3,0.0,2,0,1,0,1,0,0,16,1,0,0,0,0,0,0,3.0,NORMAL
3,2,2,4,1,0.6,2,1.5,1,1,0,1,1,1,0,15,5,0,1,1,1,0,1,0.5,ATTACK
35,1,0,2,1,0.9722222222222222,22,1.5909090909090908,14,1,1,0,1,0,0,12,3,0,0,1,0,1,1,0.6111,ATTACK
1,1,0,0,0,0.5,3,0.3333333333333333,1,0,0,0,1,1,0,16,1,0,0,0,0,0,1,1.5,NORMAL
0,3,0,1,0,0.0,2,0.0,2,0,1,0,1,0,0,9,2,0,1,0,0,0,0,2.0,NORMAL
4,1,0,0,0,0.8,3,1.3333333333333333,2,0,1,0,1,0,0,8,1,0,0,0,1,0,1,0.6,NORMAL
1,3,0,2,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,15,2,0,0,1,0,0,1,1.5,NORMAL
28,1,0,3,0,0.9655172413793104,30,0.9333333333333333,10,1,1,0,1,0,0,20,5,0,0,0,0,1,1,1.0345,ATTACK
0,2,0,0,0,0.0,1,0.0,2,0,1,0,1,1,0,10,2,0,0,0,0,1,0,1.0,NORMAL
1,2,0,0,0,0.3333333333333333,3,0.3333333333333333,1,0,0,0,1,0,0,6,3,0,0,0,0,1,1,1.5,NORMAL
0,1,0,0,0,0.0,1,0.0,1,0,0,0,1,0,0,15,4,0,0,0,1,0,0,1.0,NORMAL
1,1,0,0,0,0.5,1,1.0,2,0,1,0,1,1,0,11,0,0,0,0,1,0,1,0.5,NORMAL
57,1,0,2,0,0.9827586206896551,1,57.0,1,1,0,0,1,0,0,11,5,0,1,1,1,1,1,0.0172,ATTACK
0,2,0,2,0,0.0,1,0.0,2,0,1,0,1,0,0,12,2,0,0,0,0,0,0,1.0,NORMAL
2,1,0,0,0,0.6666666666666666,3,0.6666666666666666,1,0,0,0,1,0,0,15,4,0,0,0,0,0,1,1.0,NORMAL
0,1,0,2,0,0.0,1,0.0,1,0,0,0,1,0,0,19,0,0,0,1,1,0,0,1.0,NORMAL
1,1,0,2,0,0.5,3,0.3333333333333333,2,0,1,0,1,1,0,14,2,0,0,0,0,0,1,1.5,NORMAL
3,1,2,4,0,0.75,2,1.5,1,1,0,1,1,1,0,14,5,0,0,1,0,0,1,0.5,ATTACK
17,1,0,4,0,0.9444444444444444,30,0.5666666666666667,12,1,1,0,1,0,0,15,5,0,0,0,1,1,1,1.6667,ATTACK
0,2,0,0,0,0.0,3,0.0,1,0,0,0,1,0,0,10,0,0,0,0,0,0,0,3.0,NORMAL
1,3,0,1,0,0.25,2,0.5,1,0,0,0,1,1,0,10,4,0,0,0,0,0,1,1.0,NORMAL
2,2,0,2,0,0.5,2,1.0,2,0,1,0,1,0,0,14,4,0,0,0,0,0,1,0.6667,NORMAL
1,3,0,2,0,0.25,3,0.3333333333333333,1,0,0,0,1,0,0,16,4,0,1,1,0,0,1,1.5,NORMAL
14,0,0,2,0,1.0,21,0.6666666666666666,14,1,1,0,1,0,0,9,1,0,1,1,0,1,0,1.4,ATTACK
0,3,1,0,0,0.0,2,0.0,1,0,0,0,1,0,0,15,2,0,0,0,0,1,0,2.0,NORMAL
